bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank
bbp010,L1_NGC-DA_cSTUT189_1,NGC-DA,cSTUT,716879.4859,1458,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,10
bbp081,L4_LBC_cNAC187_1,LBC,cNAC,2654570.887,1650,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp147,L5_NGC_cNAC187_1,NGC,cNAC,606603.5345,1073,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,8
bbp112,L5_BTC_cNAC187_1,BTC,cNAC,224089.0897,744,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,9
bbp052,L23_NGC_cNAC187_1,NGC,cNAC,2146210.3959999997,3023,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,8
bbp031,L23_DBC_bNAC219_1,DBC,bNAC,578059.7239,598,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,12
bbp023,L23_BTC_bNAC219_1,BTC,bNAC,3440755.46,2661,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,16
bbp145,L5_NGC_bNAC219_1,NGC,bNAC,651938.8009,1301,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp108,L5_BP_cNAC187_1,BP,cNAC,276838.6722,608,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,8
bbp067,L4_BTC_cACint209_1,BTC,cAC,3191752.0539999995,2505,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,19
bbp182,L6_LBC_cSTUT189_1,LBC,cSTUT,4741092.961,1876,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17
bbp092,L4_NBC_cNAC187_1,NBC,cNAC,4222869.3610000005,3370,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,7
bbp060,L4_BP_bNAC219_1,BP,bNAC,562507.0970000001,721,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp119,L5_DBC_bSTUT213_1,DBC,bSTUT,161830.5569,370,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp011,L1_NGC-SA_cNAC187_1,NGC-SA,cNAC,673319.6416,2000,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,8
bbp093,L4_NBC_dNAC222_1,NBC,dNAC,7176913.284,3088,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp095,L4_NGC_cACint209_1,NGC,cAC,2126968.656,3316,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,12
bbp150,L5_SBC_cACint209_1,SBC,cAC,991681.8748,1450,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,16
bbp069,L4_BTC_dNAC222_1,BTC,dNAC,3126527.334,2652,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,12
bbp099,L4_SBC_bNAC219_1,SBC,bNAC,2835424.521,2876,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,6
bbp146,L5_NGC_cACint209_1,NGC,cAC,591657.3222,1357,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,13
bbp141,L5_NBC_cIR216_1,NBC,cIR,1054187.6709999999,1572,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,14
bbp027,L23_ChC_cNAC187_1,ChC,cNAC,7384068.6110000005,3193,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,9
bbp120,L5_DBC_cACint209_1,DBC,cAC,2418824.226,1041,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,21
bbp129,L5_LBC_dSTUT214_1,LBC,dSTUT,6977361.175,1825,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,18
bbp048,L23_NBC_cNAC187_1,NBC,cNAC,811215.945,2080,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,6
bbp026,L23_ChC_cACint209_1,ChC,cAC,7059541.9870000025,3032,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,15
bbp036,L23_LBC_cNAC187_1,LBC,cNAC,1321683.063,1483,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,9
bbp139,L5_NBC_bSTUT213_1,NBC,bSTUT,1034087.435,1801,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp148,L5_NGC_cSTUT189_1,NGC,cSTUT,642321.157,1324,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,6
bbp047,L23_NBC_cIR216_1,NBC,cIR,3620573.425,3209,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,12
bbp153,L5_TTPC1_cADpyr232_1,TTPC1,cAD,5368254.605,2867,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,21
bbp003,L1_DLAC_cNAC187_1,DLAC,cNAC,1219278.097,1744,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,6
bbp100,L4_SBC_cACint209_1,SBC,cAC,5443328.97,2257,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,15
bbp199,L6_NGC_cACint209_1,NGC,cAC,624609.917,1304,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,14
bbp168,L6_ChC_dNAC222_1,ChC,dNAC,6443969.876,2939,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,10
bbp126,L5_LBC_cNAC187_1,LBC,cNAC,3164910.02,2347,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp078,L4_DBC_cIR216_1,DBC,cIR,696016.6834,657,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,14
bbp082,L4_LBC_cSTUT189_1,LBC,cSTUT,2656855.359,1700,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp154,L5_TTPC2_cADpyr232_1,TTPC2,cAD,4366711.7530000005,2117,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,22
bbp086,L4_MC_bNAC219_1,MC,bNAC,1907370.115,1237,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp111,L5_BTC_cACint209_1,BTC,cAC,220273.6707,771,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,11
bbp127,L5_LBC_cSTUT189_1,LBC,cSTUT,954112.4003,1377,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp091,L4_NBC_cIR216_1,NBC,cIR,7485178.708,3142,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,16
bbp109,L5_BP_dSTUT214_1,BP,dSTUT,261751.2217,660,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,8
bbp180,L6_LBC_bSTUT213_1,LBC,bSTUT,3636423.44,1346,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,23
bbp055,L23_SBC_bNAC219_1,SBC,bNAC,973385.8676,1250,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,7
bbp152,L5_STPC_cADpyr232_1,STPC,cAD,1646108.621,793,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,23
bbp034,L23_LBC_bNAC219_1,LBC,bNAC,1346248.084,1254,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,10
bbp083,L4_LBC_dNAC222_1,LBC,dNAC,1160905.518,1270,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,11
bbp020,L23_BP_dSTUT214_1,BP,dSTUT,59031.78386,136,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,6
bbp203,L6_SBC_cACint209_1,SBC,cAC,745474.0737,891,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17
bbp125,L5_LBC_cIR216_1,LBC,cIR,2856123.896,2378,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,17
bbp049,L23_NBC_dNAC222_1,NBC,dNAC,965058.4909999999,1836,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,7
bbp107,L5_BP_cACint209_1,BP,cAC,265791.2142,673,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,11
bbp115,L5_ChC_dNAC222_1,ChC,dNAC,6501069.192000003,2879,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp193,L6_NBC_cACint209_1,NBC,cAC,6200777.028,3044,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,20
bbp174,L6_DBC_cIR216_1,DBC,cIR,3016249.235,1710,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,22
bbp018,L23_BP_cACint209_1,BP,cAC,47254.78035,147,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,7
bbp046,L23_NBC_cACint209_1,NBC,cAC,2753993.0730000003,2948,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,13
bbp032,L23_DBC_cACint209_1,DBC,cAC,590643.6838,556,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,16
bbp017,L23_BP_bNAC219_1,BP,bNAC,51215.001469999996,141,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,6
bbp054,L23_PC_cADpyr229_1,PC,cAD,1099335.368,845,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,18
bbp009,L1_NGC-DA_cNAC187_1,NGC-DA,cNAC,1175558.456,2470,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,7
bbp072,L4_ChC_dNAC222_1,ChC,dNAC,6916956.0260000015,2971,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp061,L4_BP_cACint209_1,BP,cAC,562507.0970000001,721,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp097,L4_NGC_cSTUT189_1,NGC,cSTUT,2182363.126,2885,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,8
bbp013,L1_SLAC_cACint209_1,SLAC,cAC,147236.8123,677,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,10
bbp173,L6_DBC_cACint209_1,DBC,cAC,2925767.1380000007,1762,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,19
bbp159,L6_BP_bNAC219_1,BP,bNAC,259281.8323,730,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,9
bbp004,L1_HAC_bNAC219_1,HAC,bNAC,608210.5864,1565,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,11
bbp185,L6_MC_bNAC219_1,MC,bNAC,754849.4266,516,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17
bbp160,L6_BP_cACint209_1,BP,cAC,254953.4478,560,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,11
bbp076,L4_DBC_bSTUT213_1,DBC,bSTUT,706097.2599,626,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,10
bbp040,L23_MC_bNAC219_1,MC,bNAC,1667720.4740000004,1467,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,11
bbp113,L5_ChC_cACint209_1,ChC,cAC,6888397.067000003,3033,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,17
bbp042,L23_MC_cNAC187_1,MC,cNAC,2508774.831,1592,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,9
bbp135,L5_MC_cSTUT189_1,MC,cSTUT,5161921.874,1009,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,13
bbp096,L4_NGC_cNAC187_1,NGC,cNAC,2076516.2240000002,2657,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,7
bbp102,L4_SP_cADpyr230_1,SP,cAD,312976.5,513,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,25
bbp118,L5_DBC_bNAC219_1,DBC,bNAC,2307264.401,1024,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,16
