bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank,Unnamed: 21
bbp197,L6_NBC_dSTUT214_1,NBC,dSTUT,1451346.647,2123,6,22.12216558,89.76289079,63.97614422,5385.773448,11323.77753,6301.983429,4858.030661,177.0,60.0,0.589890634,0.161879023,0.549503367,0.01286261,12,
bbp045,L23_NBC_bNAC219_1,NBC,bNAC,569855.5447,1976,23,24.1573072,100.9108747,60.27557897,3935.524111,25858.22338,7699.691615000002,3571.8923090000008,429.0,39.0,0.738861605,0.284868027,0.266672489,0.001219596,13,
bbp172,L6_DBC_bSTUT213_1,DBC,bSTUT,3080522.877,1645,6,20.65136044,114.0670951,40.10365813,5018.952184000002,18327.37176,11273.73358,3266.411421,457.0,44.0,0.85576053,0.206851098,0.5426990970000001,0.004903751,17,
bbp010,L1_NGC-DA_cSTUT189_1,NGC-DA,cSTUT,716879.4859,1458,1,15.52170225,18.01915084,39.61102951,1027.091598,9308.591935,367.3861652,2079.273479,235.0,57.0,0.292998552,0.192757967,0.016516398999999998,0.01720954,10,
bbp081,L4_LBC_cNAC187_1,LBC,cNAC,2654570.887,1650,4,19.37906647,95.75523163,53.40415052,3255.677875,32095.894460000003,8409.300242,2648.049268,601.0,34.0,0.728951885,0.293191145,0.383288835,0.002119802,10,
bbp147,L5_NGC_cNAC187_1,NGC,cNAC,606603.5345,1073,5,19.45947171,19.42484651,16.70276954,2292.131889,3975.259152000001,258.5846358,406.9938051,238.0,118.0,0.672475192,0.13647057199999998,0.074620279,0.004772266,8,
bbp112,L5_BTC_cNAC187_1,BTC,cNAC,224089.0897,744,5,25.70170058,41.34602458,85.97820831,5581.713319,34391.28332,2277.589022,13685.73211,400.0,135.0,0.6645691539999999,0.187790698,0.14346419,0.0051723820000000005,9,
bbp052,L23_NGC_cNAC187_1,NGC,cNAC,2146210.396,3023,23,20.61838284,47.70076876,49.5061265,5580.989945,13317.14803,1878.597213,3555.55859,269.0,117.0,0.649300593,0.293425894,0.211028451,0.006267398,8,
bbp031,L23_DBC_bNAC219_1,DBC,bNAC,578059.7239,598,23,18.76308429,40.14337105,35.53224252,1886.738439,7070.916261,1243.405685,2107.67078,199.0,47.0,0.7432905609999999,0.326130656,0.14275031400000002,0.01032724,12,
bbp023,L23_BTC_bNAC219_1,BTC,bNAC,3440755.46,2661,23,21.6794968,85.50918005,54.21535473,1624.6744210000004,8457.595338,6579.533557,4443.991465,156.0,19.0,0.882465165,0.418476432,0.334999967,0.106053037,16,
bbp145,L5_NGC_bNAC219_1,NGC,bNAC,651938.8009,1301,5,19.45947171,19.25930129,16.48466164,2272.597552,3923.34947,229.5598913,445.4279865,238.0,118.0,0.67262461,0.136556511,0.07451926,0.004874774,10,
bbp108,L5_BP_cNAC187_1,BP,cNAC,276838.6722,608,5,16.40005879,58.82153053,38.94053944,3646.934893,3348.886392000001,4732.632868,2970.6692940000007,86.0,62.0,0.568729225,0.314534886,0.028131081,0.008131761,8,
bbp067,L4_BTC_cACint209_1,BTC,cAC,3191752.0539999995,2505,4,22.88962786,75.71544529,116.0038186,3710.056819,33177.092110000005,7011.502049,17182.78101,286.0,49.0,0.699770654,0.282351515,0.207669077,0.0007536660000000001,19,
bbp182,L6_LBC_cSTUT189_1,LBC,cSTUT,4741092.961,1876,6,22.55427404,66.49067247,94.31476992,2460.154881,37914.53751,12749.3155,19831.36074,402.0,37.0,0.561526402,0.162156581,0.07913855,0.015367371,17,
bbp092,L4_NBC_cNAC187_1,NBC,cNAC,4222869.3610000005,3370,4,21.35567074,75.83650593,58.01549997,3640.152285,23612.30849,4098.475284,2783.799953,407.0,48.0,0.628677969,0.315365246,0.08461135199999999,0.008925536999999999,7,
bbp060,L4_BP_bNAC219_1,BP,bNAC,562507.0970000001,721,4,13.91946711,78.33098972,51.87061536,1018.302866,8766.133995999999,11425.36714,3676.055376,169.0,13.0,0.585866827,0.34351447700000004,0.02632388,0.003652951,9,
bbp119,L5_DBC_bSTUT213_1,DBC,bSTUT,161830.5569,370,5,26.47368978,40.29543631,42.51211784,1611.817452,3358.457309000001,438.3312758,1847.408017,79.0,40.0,1.076730745,0.559950511,0.086063059,0.55044689,10,
bbp011,L1_NGC-SA_cNAC187_1,NGC-SA,cNAC,673319.6416,2000,1,12.63395654,23.41368733,44.8783895,1404.82124,8571.772394,432.6733535,1733.324747,191.0,60.0,0.678587562,0.225216236,0.05919071,0.001101475,8,
bbp093,L4_NBC_dNAC222_1,NBC,dNAC,7176913.284,3088,4,21.40021338,79.47813464,47.08679477,3497.037924,27498.68815,5808.103811,2218.2623670000007,584.0,44.0,0.772050792,0.243745605,0.409920577,0.005473264,9,
bbp095,L4_NGC_cACint209_1,NGC,cAC,2126968.656,3316,4,22.68732762,25.59851149,29.19873858,4044.564816,7591.672031,439.9658343,888.5949730000002,260.0,158.0,0.766488845,0.1441132,0.091409279,0.008892170999999999,12,
bbp150,L5_SBC_cACint209_1,SBC,cAC,991681.8748,1450,5,25.83106182,48.59770346,40.28953204,2381.28747,22763.5856,1350.80985,1342.49795,565.0,49.0,0.951985016,0.160158376,0.361238626,0.0022895420000000003,16,
bbp069,L4_BTC_dNAC222_1,BTC,dNAC,3126527.334,2652,4,22.88962786,71.59328477,116.7517306,3508.070954,33390.99495,6038.790726,18928.35556,286.0,49.0,0.6986062340000001,0.282529203,0.208401361,0.000893523,12,
bbp099,L4_SBC_bNAC219_1,SBC,bNAC,2835424.521,2876,4,18.98482667,30.32884532,31.49866363,515.5903704,16095.81712,425.3231741,897.3422524,511.0,17.0,0.690193432,0.32836417,0.04859864,0.011810979,6,
bbp146,L5_NGC_cACint209_1,NGC,cAC,591657.3222,1357,5,19.45947171,19.41796969,16.55803926,2291.320423,3940.813344,259.8297546,497.69767300000007,238.0,118.0,0.6730658690000001,0.136469653,0.074305567,0.004771618,13,
bbp141,L5_NBC_cIR216_1,NBC,cIR,1054187.671,1572,5,18.71187151,80.99996042,90.69827449,5669.997229,12697.75843,8140.213075,13111.85595,140.0,70.0,0.6876730190000001,0.432310194,0.252690205,0.042191024,14,
bbp027,L23_ChC_cNAC187_1,ChC,cNAC,7384068.611,3193,23,23.49534853,61.89640681,16.58261599,2413.959865,29052.74322,4456.4417170000015,200.8745049,1752.0,39.0,0.953124184,0.180606967,0.3837494870000001,0.003364614,9,
bbp120,L5_DBC_cACint209_1,DBC,cAC,2418824.226,1041,5,29.51893295,63.50423785,39.04646057,4953.330552,16594.745740000002,3107.285715,2490.949169,425.0,78.0,1.131420753,0.148894385,0.189145684,0.015398678999999997,21,
bbp129,L5_LBC_dSTUT214_1,LBC,dSTUT,6977361.175,1825,5,19.54040295,42.76135251,45.5305706,4318.896603,19851.32878,1102.866217,3007.692563,436.0,101.0,0.399767044,0.151299118,0.149027179,0.00065921,18,
bbp048,L23_NBC_cNAC187_1,NBC,cNAC,811215.945,2080,23,21.1552609,64.6207071,44.95290118,3360.276769,7282.369992,2886.946531,2123.230135,162.0,52.0,0.7025129840000001,0.29797998800000003,0.124466431,0.005436019,6,
bbp026,L23_ChC_cACint209_1,ChC,cAC,7059541.987000002,3032,23,23.49534853,63.43320238,17.33442214,2473.894893,30369.9076,3976.788132,227.4742322,1752.0,39.0,0.956822982,0.180459248,0.38067347,0.003364487,15,
bbp036,L23_LBC_cNAC187_1,LBC,cNAC,1321683.063,1483,23,21.43897219,36.76479586,57.48195156,1691.18061,6955.316139000001,1189.758142,3394.562982,121.0,46.0,0.880019098,0.286658114,0.386862674,0.0017412839999999998,9,
bbp139,L5_NBC_bSTUT213_1,NBC,bSTUT,1034087.435,1801,5,18.71187151,86.13930516,88.96624774,6029.751361,12455.27468,10943.65719,10222.05779,140.0,70.0,0.692300173,0.432831954,0.254277421,0.042278766,10,
bbp148,L5_NGC_cSTUT189_1,NGC,cSTUT,642321.157,1324,5,19.45947171,19.35963767,16.10472675,2284.437245,3832.924966,253.9492647,384.8557373,238.0,118.0,0.672730238,0.136469657,0.074389376,0.004771621,6,
bbp047,L23_NBC_cIR216_1,NBC,cIR,3620573.425,3209,23,16.54897425,53.17993386,48.7933598,3084.436164,10880.91923,1914.6616420000007,1897.325143,223.0,58.0,0.832720025,0.313653497,0.312826763,0.009201947,12,
bbp153,L5_TTPC1_cADpyr232_1,TTPC1,cAD,5368254.605,2867,5,,,,,,,,,,,,,,21,
bbp003,L1_DLAC_cNAC187_1,DLAC,cNAC,1219278.097,1744,1,14.03462262,37.32178339,49.39654496,1940.732736,13485.256780000003,1262.603815,4779.413355,273.0,52.0,0.8344488000000001,0.444584661,0.199900224,0.003571097,6,
bbp100,L4_SBC_cACint209_1,SBC,cAC,5443328.97,2257,4,18.04116682,47.71855697,48.53914631,3197.143317,22619.24218,1847.288083,3182.069407,466.0,67.0,0.8050188429999999,0.183867793,0.440510328,0.010463535,15,
bbp199,L6_NGC_cACint209_1,NGC,cAC,624609.917,1304,6,19.45947171,18.07539832,16.50515167,2132.897002,3928.226098,188.2605871,457.1541103,238.0,118.0,0.674081603,0.136556509,0.074542201,0.004874773,14,
bbp168,L6_ChC_dNAC222_1,ChC,dNAC,6443969.876,2939,6,18.24365303,46.55130593,36.05226811,4608.579287,22640.82437,1940.332791,1181.134057,628.0,99.0,1.001421444,0.283041402,0.54171131,0.001302374,10,
bbp126,L5_LBC_cNAC187_1,LBC,cNAC,3164910.02,2347,5,27.39973921,120.4551038,77.39607644,5179.569463,25850.28953,12129.30691,9258.152933,334.0,43.0,1.252317208,0.275537558,1.77686075,0.008358603000000001,10,
bbp078,L4_DBC_cIR216_1,DBC,cIR,696016.6834,657,4,22.26137376,46.73829097,34.75347989,2897.77404,5942.845061,4147.995449,2591.415963,171.0,62.0,0.785649165,0.29320572,0.104751205,0.012653097,14,
bbp082,L4_LBC_cSTUT189_1,LBC,cSTUT,2656855.359,1700,4,19.43535685,48.17298556,58.95218439,2649.514206,22519.73444,1694.3675050000004,5773.092439,382.0,55.0,0.712752391,0.364659602,0.19717071,0.03320614,9,
bbp154,L5_TTPC2_cADpyr232_1,TTPC2,cAD,4366711.7530000005,2117,5,,,,,,,,,,,,,,22,
bbp086,L4_MC_bNAC219_1,MC,bNAC,1907370.115,1237,4,27.31095807,64.78795018,39.44846809,4211.216762,18501.33153,4393.357922,1346.843966,469.0,65.0,1.012198983,0.152967703,0.31352747,0.000803432,10,
bbp111,L5_BTC_cACint209_1,BTC,cAC,220273.6707,771,5,23.76063364,70.79024090000001,90.83282008,3043.980359,4723.306643999998,4314.282737,7568.323242,52.0,43.0,0.918250064,0.361590823,0.35821673600000004,0.021613285,11,
bbp127,L5_LBC_cSTUT189_1,LBC,cSTUT,954112.4003,1377,5,22.23768021,97.74297182,64.26494958,2932.289155,11310.63113,9392.141234,6050.360018,176.0,30.0,0.72360971,0.24308945,0.170910513,0.005429199,10,
bbp091,L4_NBC_cIR216_1,NBC,cIR,7485178.708,3142,4,21.40021338,87.16927958,48.34370109,3835.448301,28232.72143,7200.570606,2061.537901,584.0,44.0,0.771004087,0.243753839,0.410259102,0.005473461999999999,16,
bbp109,L5_BP_dSTUT214_1,BP,dSTUT,261751.2217,660,5,16.40005879,54.71016733,41.46382263,3392.0303740000004,3565.888746,3701.324702,3461.106258,86.0,62.0,0.5681995129999999,0.314534886,0.028071905,0.008131761,8,
bbp180,L6_LBC_bSTUT213_1,LBC,bSTUT,3636423.44,1346,6,27.92724663,98.74147407,106.9025365,3554.693066,17852.72359,9569.488885,10856.08296,167.0,36.0,0.4645700720000001,0.215441928,0.16336281800000002,0.063117913,23,
bbp055,L23_SBC_bNAC219_1,SBC,bNAC,973385.8676,1250,23,13.35874104,63.10396404,29.06082379,2965.886310000001,6742.111118000002,4672.817075999998,1275.507491,232.0,47.0,0.604511404,0.289310346,0.06353011900000001,0.002427111,7,
bbp152,L5_STPC_cADpyr232_1,STPC,cAD,1646108.621,793,5,,,,,,,,,,,,,,23,
bbp034,L23_LBC_bNAC219_1,LBC,bNAC,1346248.084,1254,23,26.15538479,69.64087029,51.44318474,1949.944368,13581.00077,4511.000188,2782.280282,264.0,28.0,0.894355804,0.339127599,0.429359097,0.047591759,10,
bbp083,L4_LBC_dNAC222_1,LBC,dNAC,1160905.518,1270,4,23.54252005,62.45774119,39.39954909,3809.922212,27146.28932,2465.041183,1098.695401,689.0,61.0,0.7488736559999999,0.34167553,0.202373848,0.006958623000000001,11,
bbp020,L23_BP_dSTUT214_1,BP,dSTUT,59031.78386,136,23,16.687600099999994,44.49202455,48.6194488,533.9042946000002,1798.919606,1031.744771,5827.961185,37.0,12.0,0.7769419320000001,0.316481093,0.050484062,0.008517569000000001,6,
bbp203,L6_SBC_cACint209_1,SBC,cAC,745474.0737,891,6,18.97163417,34.87690322,40.34091472,1883.352774,9681.819532,721.9917882999998,2053.914971,240.0,54.0,1.164194404,0.148583669,0.140926523,0.024758822000000003,17,
bbp125,L5_LBC_cIR216_1,LBC,cIR,2856123.896,2378,5,27.39973921,120.9749638,74.41036589,5201.923444,24853.06221,13014.3514,8911.033562,334.0,43.0,1.25382921,0.275239222,1.775826699,0.008354665,17,
bbp049,L23_NBC_dNAC222_1,NBC,dNAC,965058.491,1836,23,22.74291822,54.54773544,40.12461824,2945.577714,7904.549793000001,2696.704448,2095.022572,197.0,54.0,1.012644549,0.311709687,0.331148807,0.014104184,7,
bbp107,L5_BP_cACint209_1,BP,cAC,265791.2142,673,5,16.40005879,55.50906789,38.67228881,3441.562209,3325.816838,4289.914864,2506.169272,86.0,62.0,0.569063887,0.314534886,0.028156962,0.008131761,11,
bbp115,L5_ChC_dNAC222_1,ChC,dNAC,6501069.192000002,2879,5,18.24365303,47.04185898,35.93222539,4657.144039,22565.43755,2514.759514,1121.835787,628.0,99.0,1.000591013,0.283041402,0.541086272,0.001302374,10,
bbp193,L6_NBC_cACint209_1,NBC,cAC,6200777.028,3044,6,28.3285893,59.69772607,46.1209653,3760.956743,11760.84615,4616.331385,2483.35948,255.0,63.0,0.819808063,0.159938682,0.445036393,0.002168106,20,
bbp174,L6_DBC_cIR216_1,DBC,cIR,3016249.235,1710,6,26.47368978,42.29832239,45.78332983,1691.932895,3616.883057,528.7851304,2243.561079,79.0,40.0,1.087729303,0.55773728,0.096471679,0.5525762479999999,22,
bbp018,L23_BP_cACint209_1,BP,cAC,47254.78035,147,23,16.687600099999994,53.07044247,44.90292532,636.8453097,1661.408237,1014.137543,4337.3213799999985,37.0,12.0,0.776872241,0.31648088,0.050499385999999986,0.00851747,7,
bbp046,L23_NBC_cACint209_1,NBC,cAC,2753993.0730000003,2948,23,21.1552609,65.72415322,45.82475219,3417.655967,7423.609855,3144.718821,2093.200222,162.0,52.0,0.700810443,0.297552955,0.12369721,0.005189256,13,
bbp032,L23_DBC_cACint209_1,DBC,cAC,590643.6838,556,23,18.76308429,35.80049816,33.04664599,1682.6234129999998,6576.2825520000015,1137.758618,1933.58201,199.0,47.0,0.743605524,0.326130656,0.143547583,0.01032724,16,
bbp017,L23_BP_bNAC219_1,BP,bNAC,51215.00147,141,23,16.687600099999994,52.46140239,46.70063298,629.5368287,1727.92342,1298.957133,3982.858697,37.0,12.0,0.7750148809999999,0.316480682,0.046149984000000005,0.008517377,6,
bbp054,L23_PC_cADpyr229_1,PC,cAD,1099335.368,845,23,,,,,,,,,,,,,,18,
bbp009,L1_NGC-DA_cNAC187_1,NGC-DA,cNAC,1175558.456,2470,1,17.9816826,37.30364132,56.20912092,1753.2711420000005,8487.577258,1136.096028,2397.945411,151.0,47.0,1.020137412,0.233668482,0.31723133800000003,0.0019988510000000003,7,
bbp072,L4_ChC_dNAC222_1,ChC,dNAC,6916956.0260000015,2971,4,22.17063861,40.1869878,29.5429831,3576.6419140000007,30547.44452,1539.162238,978.2821431,1034.0,89.0,0.579434596,0.211721812,0.217330219,0.004536537,10,
bbp061,L4_BP_cACint209_1,BP,cAC,562507.0970000001,721,4,13.91946711,77.58355241,55.08912172,1008.586181,9310.06157,6781.691429,4143.7775299999985,169.0,13.0,0.595188011,0.343524333,0.022646715,0.003655807,10,
bbp097,L4_NGC_cSTUT189_1,NGC,cSTUT,2182363.126,2885,4,20.61838284,48.05215546,48.17270658,5622.102189,12958.45807,2065.072096,3572.634398,269.0,117.0,0.651167395,0.293624164,0.210661582,0.006161823,8,
bbp013,L1_SLAC_cACint209_1,SLAC,cAC,147236.8123,677,1,11.62861303,31.45006909,50.87691073,1855.554077,10022.75141,1277.37769,3687.939317,197.0,59.0,0.748949324,0.235114434,0.544029282,0.00344653,10,
bbp173,L6_DBC_cACint209_1,DBC,cAC,2925767.1380000007,1762,6,26.47368978,42.78517704,42.58667067,1711.4070809999996,3364.346983,480.4546443,1941.201335,79.0,40.0,1.084316284,0.559731739,0.087401912,0.551144419,19,
bbp159,L6_BP_bNAC219_1,BP,bNAC,259281.8323,730,6,16.40005879,53.46922112,38.5013618,3315.091709,3311.117115,3311.084633,2302.8835670000008,86.0,62.0,0.5670003370000001,0.314534886,0.028481883,0.008131761,9,
bbp004,L1_HAC_bNAC219_1,HAC,bNAC,608210.5864,1565,1,17.05961,42.5402612,61.18649463,1829.231232,10462.89058,1287.891409,4545.97589,171.0,43.0,0.806933984,0.26459816,0.193954157,0.004967221,11,
bbp185,L6_MC_bNAC219_1,MC,bNAC,754849.4266,516,6,23.162485500000006,75.22947897,57.84124895,2633.031764,9196.758583,5010.746588,6031.887105,159.0,35.0,0.6854093990000001,0.16962355899999998,0.12693264099999998,0.007683289,17,
bbp160,L6_BP_cACint209_1,BP,cAC,254953.4478,560,6,16.40005879,55.55219547,40.24451641,3444.236119,3461.028411,3677.813938,2920.281772,86.0,62.0,0.569524668,0.314534886,0.028022667,0.008131761,11,
bbp076,L4_DBC_bSTUT213_1,DBC,bSTUT,706097.2599,626,4,22.26137376,46.04530278,34.73278878,2854.808772,5939.306882,4527.156995,2294.118497,171.0,62.0,0.784994807,0.293244767,0.104162667,0.012641018,10,
bbp040,L23_MC_bNAC219_1,MC,bNAC,1667720.4740000004,1467,23,22.05146604,53.43862341,43.66565213,3954.458133,12051.71999,2402.631359,2093.314874,276.0,74.0,0.679620125,0.316967323,0.108286593,0.0113932,11,
bbp113,L5_ChC_cACint209_1,ChC,cAC,6888397.067000002,3033,5,18.24365303,50.40475295,37.09846435,4990.070542,23297.83561,2527.355832,1207.695692,628.0,99.0,1.003600395,0.283041402,0.5397943820000001,0.001302374,17,
bbp042,L23_MC_cNAC187_1,MC,cNAC,2508774.831,1592,23,16.0123854,40.2582504,47.62467410000001,3582.984286,21050.10595,1431.324236,3000.123507,442.0,89.0,0.6439494139999999,0.284393209,0.111242828,0.001492209,9,
bbp135,L5_MC_cSTUT189_1,MC,cSTUT,5161921.874,1009,5,31.56390853,56.59247041,36.47577426,3055.993402,18785.02374,2541.276256,2390.067832,515.0,54.0,0.83469177,0.262281115,0.373190763,0.006552873000000001,13,
bbp096,L4_NGC_cNAC187_1,NGC,cNAC,2076516.224,2657,4,20.61838284,45.44661156,46.49432613,5317.253553000001,12506.97373,1878.073674,3120.97577,269.0,117.0,0.651483209,0.293247934,0.210699931,0.00622633,7,
bbp102,L4_SP_cADpyr230_1,SP,cAD,312976.5,513,4,,,,,,,,,,,,,,25,
bbp118,L5_DBC_bNAC219_1,DBC,bNAC,2307264.401,1024,5,29.51893295,60.63874461,36.99940444,4729.82208,15724.74689,3060.20668,2282.919734,425.0,78.0,1.131042326,0.148178656,0.191533036,0.014238372,16,
bbp063,L4_BP_dSTUT214_1,BP,dSTUT,562643.089,625,4,13.91946711,92.97575469,55.21193747,1208.684811,9330.817432,13657.19443,4058.597024,169.0,13.0,0.5840696,0.343529,0.027033984,0.003657163,9,
bbp007,L1_NGC-DA_bNAC219_1,NGC-DA,bNAC,708589.7762,1515,1,15.52170225,19.2436363,39.10628001,1096.887269,9189.975802,513.793553,2180.7664640000007,235.0,57.0,0.292573949,0.192869416,0.016440532,0.017257488,12,
bbp176,L6_IPC_cADpyr231_1,IPC,cAD,527917.8859,861,6,,,,,,,,,,,,,,27,
bbp098,L4_PC_cADpyr230_1,PC,cAD,2023457.237,846,4,,,,,,,,,,,,,,29,
bbp087,L4_MC_cACint209_1,MC,cAC,1907370.115,1237,4,25.33657253,47.17488239,72.7047283,3821.165474,21302.48539,2447.381445,8665.396899,293.0,81.0,0.658829985,0.283482049,0.10750931,0.000885148,13,
bbp121,L5_DBC_cIR216_1,DBC,cIR,163938.459,401,5,26.47368978,41.04429781,41.91768511,1641.771912,3311.497123,394.0835877,1826.438218,79.0,40.0,1.076198734,0.558423889,0.086183983,0.549807048,13,
bbp057,L23_SBC_dNAC222_1,SBC,dNAC,1924184.347,1552,23,21.28402513,46.97039208,28.9897169,939.4078415,15596.46769,1399.496143,815.207991,538.0,20.0,0.578486991,0.30122271100000003,0.018045539,0.008605338,8,
bbp062,L4_BP_cNAC187_1,BP,cNAC,527749.1494,694,4,13.91946711,82.27071573,54.56128413,1069.519304,9220.857018,9177.156545,4115.131783,169.0,13.0,0.5951752260000001,0.343519518,0.022650219,0.003654409,8,
bbp132,L5_MC_bSTUT213_1,MC,bSTUT,1279170.222,795,5,25.33657253,47.17488239,72.7047283,3821.165474,21302.48539,2447.381445,8665.396899,293.0,81.0,0.658829985,0.283482049,0.10750931,0.000885148,15,
bbp043,L23_MC_dNAC222_1,MC,dNAC,9306449.846,2402,23,19.89077632,41.47148832,61.75238352,2571.232276,4878.438298,1692.164668,3041.379386,79.0,62.0,0.698282299,0.338143837,0.08796423800000001,0.022156076,12,
bbp151,L5_SBC_dNAC222_1,SBC,dNAC,1126066.468,1548,5,19.97177354,59.57304469,40.21256727,2442.494832,8484.851695000001,4209.584246,1015.776722,211.0,41.0,1.122218151,0.159567361,1.33641197,0.010326772,9,
bbp171,L6_DBC_bNAC219_1,DBC,bNAC,3205957.489,1705,6,20.65136044,111.846833,39.98875229,4921.260653,18274.8598,10234.4693,3260.754191,457.0,44.0,0.8475058990000001,0.206653912,0.5405502,0.004753940999999999,16,
bbp207,L6_UTPC_cADpyr231_1,UTPC,cAD,398268.8747,738,6,,,,,,,,,,,,,,32,
bbp134,L5_MC_cNAC187_1,MC,cNAC,2956595.307,1353,5,21.27270477,73.94397306,43.34427786,4806.358249,19981.71209,4476.048152,3382.267718,461.0,65.0,0.6662148179999999,0.150173969,0.289401639,0.000764006,14,
bbp019,L23_BP_cNAC187_1,BP,cNAC,59061.06793,152,23,16.687600099999994,53.58605155,49.43039474,643.0326186000002,1828.924605,1247.554667,6876.554459,37.0,12.0,0.772752422,0.316480472,0.046396941,0.00851728,5,
bbp122,L5_DBC_cNAC187_1,DBC,cNAC,2224949.009,1087,5,21.850198100000004,59.0859955,40.2524075,6204.029528,5957.35631,2678.778733,1972.248211,148.0,105.0,0.666337406,0.156628996,0.194684979,0.002051742,14,
bbp066,L4_BTC_bSTUT213_1,BTC,bSTUT,3150162.201000001,2495,4,22.88962786,72.84147273,120.8964107,3569.232164,34576.37347,6110.025371,19674.54263,286.0,49.0,0.697105057,0.282351511,0.208492088,0.000753663,14,
bbp050,L23_NGC_bNAC219_1,NGC,bNAC,2182363.126,2885,23,20.61838284,41.90341321,46.41536581,4902.699346,12485.7334,1501.035673,3148.540653,269.0,117.0,0.650033923,0.293459179,0.210657922,0.006212336,8,
bbp155,L5_UTPC_cADpyr232_1,UTPC,cAD,754351.4003,1299,5,,,,,,,,,,,,,,27,
bbp186,L6_MC_bSTUT213_1,MC,bSTUT,1711112.9840000004,1071,6,22.13241166,38.15336275,60.00829028,3624.569462,8281.144059,1384.062873,4860.445902,138.0,95.0,0.535450325,0.28766431800000003,0.14305842800000002,0.008661367,20,
bbp041,L23_MC_cACint209_1,MC,cAC,216208.1139,562,23,19.89077632,41.47148832,61.75238352,2571.232276,4878.438298,1692.164668,3041.379386,79.0,62.0,0.698282299,0.338143837,0.08796423800000001,0.022156076,14,
bbp144,L5_NBC_dSTUT214_1,NBC,dSTUT,996800.0776,1452,5,18.71187151,81.81415709,85.15875459,5726.990996,11922.22564,7604.313805,10275.49868,140.0,70.0,0.6877877920000001,0.432723167,0.252086335,0.042158554,11,
bbp201,L6_NGC_cSTUT189_1,NGC,cSTUT,600656.7129,1236,6,19.45947171,19.41940533,16.9550569,2291.489829,4035.303541,241.5287025,461.2697135,238.0,118.0,0.6730380909999999,0.136470579,0.07427065,0.004772271,7,
bbp001,L1_DAC_bNAC219_1,DAC,bNAC,7631765.63,2504,1,14.34089004,47.93609728,89.10571355,2109.18828,11940.16562,3071.819974,17177.024380000006,134.0,44.0,0.733343118,0.259870266,0.239072117,0.005456468000000001,16,
bbp140,L5_NBC_cACint209_1,NBC,cAC,953054.4202,1692,5,18.71187151,77.88293981,83.060292,5451.805786,11628.44088,6294.082329999998,8751.525253,140.0,70.0,0.68857508,0.432747931,0.25170714,0.04228655,13,
