bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank
bbp031,L23_DBC_bNAC219_1,DBC,bNAC,578059.7238995681,598.0,3,18.76308429288812,40.14337104825133,35.5322425172426,1886.7384392678125,7070.916260931274,1243.4056852176614,2107.6707796648216,199.0,47.0,0.7432905612872451,0.326130656291492,0.14275031360583032,0.010327240031866282,13.0
bbp139,L5_NBC_bSTUT213_1,NBC,bSTUT,1034087.4350234836,1801.0,13,18.711871511685505,86.13930515839407,88.96624774429934,6029.751361087584,12455.274684201906,10943.657193997746,10222.057793046688,140.0,70.0,0.692300173234255,0.4328319542636673,0.2542774212952716,0.04227876645419442,11.0
bbp152,L5_STPC_cADpyr232_1,STPC,cAD,1646108.6205487212,793.0,15,,,,,,,,,,,,,,22.0
bbp150,L5_SBC_cACint209_1,SBC,cAC,991681.8747961195,1450.0,15,25.83106182012583,48.59770346379682,40.289532040007686,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.3612386262231884,0.002289542297469615,16.0
bbp153,L5_TTPC1_cADpyr232_1,TTPC1,cAD,5368254.604872596,2867.0,15,,,,,,,,,,,,,,21.0
bbp090,L4_NBC_cACint209_1,NBC,cAC,873968.2693474961,1867.0,9,13.95633377868418,72.33306955002634,60.291250890538166,1952.9928778507115,10550.968905844173,3786.9773050750428,5191.9711047064,175.0,27.0,0.8734333397597782,0.20587772526482784,0.08469445126129499,0.021262463594877688,16.0
bbp128,L5_LBC_dNAC222_1,LBC,dNAC,7475996.442259473,2017.0,12,23.092074669428573,53.68099496782892,45.3594484754167,1771.4728339383548,32658.80290230003,2387.151508703753,3225.55857989305,720.0,33.0,0.8787093056726308,0.14065058149431414,0.2063269162183184,0.005147018036986792,18.0
bbp062,L4_BP_cNAC187_1,BP,cNAC,527749.1494063889,694.0,6,13.919467107293755,82.2707157302207,54.561284129354476,1069.5193044928692,9220.857017860906,9177.156544803824,4115.131782931822,169.0,13.0,0.5951752257395528,0.34351951798649144,0.02265021891491452,0.003654408880493925,9.0
bbp087,L4_MC_cACint209_1,MC,cAC,1907370.1145738591,1237.0,8,25.33657253237733,47.17488239060711,72.70472830098878,3821.165473639176,21302.48539218971,2447.381445141112,8665.39689866225,293.0,81.0,0.6588299850462828,0.2834820489825156,0.10750930982056464,0.0008851479115729001,13.0
bbp126,L5_LBC_cNAC187_1,LBC,cNAC,3164910.0201169606,2347.0,12,27.39973921422489,120.45510378971169,77.3960764352694,5179.5694629576,25850.28952937997,12129.306910620366,9258.152932902614,334.0,43.0,1.252317207672944,0.2755375576082877,1.7768607497476268,0.008358602701485859,10.0
bbp134,L5_MC_cNAC187_1,MC,cNAC,2956595.306700996,1353.0,13,21.272704770990188,73.94397305517793,43.34427786065013,4806.3582485865645,19981.71209375972,4476.048152246427,3382.2677179346,461.0,65.0,0.6662148179673054,0.15017396882235148,0.28940163905581273,0.0007640057176426213,13.0
bbp143,L5_NBC_cSTUT189_1,NBC,cSTUT,1000131.8279069057,1833.0,14,22.976743837853714,63.952438536751394,59.60306532283632,4348.765820499094,27894.234571087403,5339.165916281148,4117.107898295663,468.0,68.0,0.6100732576795673,0.1890029379569805,0.10927679880426536,0.03143758548716685,10.0
bbp122,L5_DBC_cNAC187_1,DBC,cNAC,2224949.0093826842,1087.0,12,21.85019810372684,59.085995501680536,40.25240749963079,6204.029527676457,5957.356309945359,2678.778733132751,1972.248211437016,148.0,105.0,0.6663374062433327,0.15662899578383602,0.1946849789747785,0.002051741847224017,14.0
bbp078,L4_DBC_cIR216_1,DBC,cIR,696016.6834401506,657.0,7,22.26137376161121,46.73829097305112,34.75347988786644,2897.7740403291687,5942.845060825161,4147.995449321885,2591.4159625853213,171.0,62.0,0.7856491646726731,0.2932057199565304,0.10475120549083716,0.012653096907323977,14.0
bbp011,L1_NGC-SA_cNAC187_1,NGC-SA,cNAC,673319.6415789736,2000.0,1,12.633956542835882,23.41368733452352,44.878389495075645,1404.8212400714112,8571.772393559451,432.673353501055,1733.3247473587055,191.0,60.0,0.6785875615806239,0.2252162355568065,0.05919071047418796,0.0011014752384771488,8.0
bbp070,L4_ChC_cACint209_1,ChC,cAC,6813601.040931023,2979.0,7,18.2436530325623,49.79339435093189,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,15.0
bbp080,L4_LBC_cACint209_1,LBC,cAC,3901638.88166084,2204.0,8,19.379066467685078,95.51198733457643,54.569180947652406,3247.4075693755985,32796.07774953909,7978.582536096862,2568.2827952635344,601.0,34.0,0.7288573797661707,0.2932104058851891,0.3834674279688761,0.0021281705519606803,14.0
bbp125,L5_LBC_cIR216_1,LBC,cIR,2856123.89626984,2378.0,12,27.39973921422489,120.97496380652777,74.41036589062594,5201.923443680692,24853.062207469062,13014.351399524514,8911.033562202087,334.0,43.0,1.2538292098409964,0.2752392220468934,1.7758266994132892,0.008354664588313096,17.0
bbp113,L5_ChC_cACint209_1,ChC,cAC,6888397.066611726,3033.0,11,18.2436530325623,50.404752952513725,37.09846435431085,4990.070542298861,23297.835614507218,2527.355832173737,1207.6956922633506,628.0,99.0,1.0036003951068586,0.28304140246028353,0.5397943817730426,0.0013023740471819786,19.0
bbp012,L1_SLAC_bNAC219_1,SLAC,bNAC,150839.15040374707,776.0,1,18.204033858008792,42.89097246588752,50.92575567766854,1715.6388986355005,3259.2483633707866,2670.0918764698354,2077.97620535046,64.0,40.0,0.8910973692279406,0.3605468823957145,0.3858460991547278,0.01153472757825245,8.0
bbp102,L4_SP_cADpyr230_1,SP,cAD,312976.49998239137,513.0,10,,,,,,,,,,,,,,25.0
bbp075,L4_DBC_bNAC219_1,DBC,bNAC,691063.7956958627,597.0,7,25.84662411442441,33.472361642130885,64.84501300414432,2778.206016296864,28985.72081285252,1490.4242611855386,8887.142509702227,447.0,83.0,0.8198485394800794,0.3376062771751311,0.286225364592047,0.0025282745553366955,9.0
bbp135,L5_MC_cSTUT189_1,MC,cSTUT,5161921.874170945,1009.0,13,31.563908532052807,56.59247040733635,36.475774255945225,3055.993401996164,18785.023741811787,2541.276255591029,2390.067831755031,515.0,54.0,0.8346917701278314,0.2622811146617227,0.3731907632546075,0.006552873027567146,13.0
bbp108,L5_BP_cNAC187_1,BP,cNAC,276838.6722144973,608.0,10,16.40005878618261,58.82153052862446,38.94053944316353,3646.934892774717,3348.886392112064,4732.632868287823,2970.6692937793664,86.0,62.0,0.5687292251247429,0.3145348862853161,0.028131081286970828,0.008131761057287258,8.0
bbp091,L4_NBC_cIR216_1,NBC,cIR,7485178.707833169,3142.0,9,21.400213375947395,87.16927957577869,48.343701086610935,3835.448301334263,28232.721434580817,7200.570605595211,2061.53790084845,584.0,44.0,0.7710040865879674,0.2437538393170456,0.4102591016271449,0.005473461699759267,18.0
bbp041,L23_MC_cACint209_1,MC,cAC,216208.1139285113,562.0,4,19.89077632060464,41.47148831856956,61.75238351965341,2571.232275751313,4878.438298052623,1692.164667681982,3041.3793864279673,79.0,62.0,0.6982822992844993,0.33814383708309786,0.08796423818947507,0.02215607616465751,13.0
bbp206,L6_TPC_L4_cADpyr231_1,TPC,cAD,598151.4700171242,950.0,20,,,,,,,,,,,,,,31.0
bbp207,L6_UTPC_cADpyr231_1,UTPC,cAD,398268.8746608757,738.0,20,,,,,,,,,,,,,,32.0
bbp066,L4_BTC_bSTUT213_1,BTC,bSTUT,3150162.2014418216,2495.0,6,22.88962786308209,72.84147273399877,120.8964107207815,3569.2321639659413,34576.37346614352,6110.025370798583,19674.542629690288,286.0,49.0,0.6971050572381227,0.2823515105707791,0.2084920881451129,0.0007536630689015608,14.0
bbp165,L6_BTC_cNAC187_1,BTC,cNAC,3491252.8839458604,2338.0,16,26.10260296767977,86.97353519017986,49.96722840736005,6001.173928122408,20186.76027657347,8238.752280982004,4402.374530112314,404.0,69.0,0.5654475161149821,0.15091776465387194,0.35753272564045624,0.00026394426828997537,11.0
bbp089,L4_MC_dNAC222_1,MC,dNAC,2794893.494889475,2394.0,8,20.211972329408304,69.90723597266046,76.5747817965492,1607.8664273711909,25652.551901844,4956.60562498366,4961.408366624515,335.0,23.0,0.7360622675346759,0.2875006472432289,0.1772177574575471,0.002382951221111141,9.0
bbp003,L1_DLAC_cNAC187_1,DLAC,cNAC,1219278.0969086983,1744.0,0,14.034622618762029,37.32178338595398,49.396544964884995,1940.7327360696065,13485.256775413609,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.00357109748037576,6.0
bbp010,L1_NGC-DA_cSTUT189_1,NGC-DA,cSTUT,716879.4859458192,1458.0,1,15.52170225420687,18.01915084029795,39.61102951254886,1027.091597896983,9308.591935448985,367.3861652425397,2079.273479104805,235.0,57.0,0.2929985519381203,0.1927579669537812,0.016516399020626762,0.017209539795088262,10.0
bbp067,L4_BTC_cACint209_1,BTC,cAC,3191752.0536699626,2505.0,6,22.88962786308209,75.71544528638799,116.00381857272284,3710.0568190330127,33177.09211179872,7011.502048533298,17182.78101142975,286.0,49.0,0.6997706535702869,0.28235151462836666,0.2076690768914188,0.0007536659918299247,19.0
bbp042,L23_MC_cNAC187_1,MC,cNAC,2508774.8307784176,1592.0,4,16.012385397114198,40.258250399349755,47.62467409509039,3582.984285542129,21050.105950029967,1431.3242359872575,3000.1235074164824,442.0,89.0,0.6439494136828541,0.28439320889086395,0.11124282790254744,0.0014922089987582775,9.0
bbp199,L6_NGC_cACint209_1,NGC,cAC,624609.9169632896,1304.0,19,19.459471711938452,18.075398319228896,16.505151670934136,2132.897001669009,3928.226097682323,188.26058708778686,457.15411029038336,238.0,118.0,0.6740816030298765,0.1365565088832437,0.07454220110379119,0.004874773016354258,15.0
bbp194,L6_NBC_cIR216_1,NBC,cIR,6362803.442506373,2948.0,19,18.51828335392357,74.02198044093795,61.920636168235816,5699.6924939522205,13436.778048507167,5408.2067476288075,3994.3732686046037,217.0,77.0,0.5623014837992701,0.15952636831808745,0.2547022304587234,0.004247943362289636,22.0
bbp009,L1_NGC-DA_cNAC187_1,NGC-DA,cNAC,1175558.4564337265,2470.0,0,17.98168259866743,37.303641324897406,56.209120915144545,1753.2711422701775,8487.577258186828,1136.0960278648324,2397.945410815471,151.0,47.0,1.0201374118394042,0.2336684820741744,0.3172313378672833,0.001998851218728064,7.0
bbp004,L1_HAC_bNAC219_1,HAC,bNAC,608210.5864273593,1565.0,0,17.059610000219678,42.54026120256161,61.186494628504285,1829.2312317101487,10462.890581474236,1287.891408762332,4545.975890481132,171.0,43.0,0.8069339838914381,0.2645981596897177,0.1939541570666015,0.004967221359172664,12.0
bbp167,L6_ChC_cNAC187_1,ChC,cNAC,6829245.286273752,2788.0,16,18.2436530325623,48.19202340087926,36.312402380964926,4771.0103166870485,22804.188695245968,2309.826816147322,1117.9524274598673,628.0,99.0,1.0028235424340064,0.28304140246028353,0.5405430228088431,0.0013023740471819786,10.0
bbp040,L23_MC_bNAC219_1,MC,bNAC,1667720.474178291,1467.0,4,22.05146604079945,53.43862341370781,43.665652127721756,3954.4581326143775,12051.719987251201,2402.631359008003,2093.314874463148,276.0,74.0,0.6796201246288495,0.3169673233015633,0.10828659325488392,0.01139319955831505,10.0
bbp198,L6_NGC_bNAC219_1,NGC,bNAC,637711.0423809681,1314.0,19,19.459471711938452,18.989077774329818,16.65765620249443,2240.7111773709184,3964.522176193672,231.82615497755737,427.53862840590347,238.0,118.0,0.6725535755038897,0.13647058058407854,0.07453806450978487,0.004772271616128684,11.0
bbp112,L5_BTC_cNAC187_1,BTC,cNAC,224089.08969220304,744.0,11,25.701700581616826,41.34602458423605,85.978208310406,5581.713318871866,34391.28332416241,2277.5890217279125,13685.732110089475,400.0,135.0,0.6645691542965941,0.1877906980126869,0.1434641899043479,0.005172382403716758,8.0
bbp034,L23_LBC_bNAC219_1,LBC,bNAC,1346248.0843185985,1254.0,3,26.155384787637786,69.64087029494594,51.443184737976466,1949.9443682584865,13581.00077082579,4511.000188045678,2782.280282463736,264.0,28.0,0.8943558039313809,0.33912759867008224,0.4293590967612199,0.04759175931275609,11.0
bbp115,L5_ChC_dNAC222_1,ChC,dNAC,6501069.191937625,2879.0,11,18.2436530325623,47.041858982428295,35.932225394131805,4657.144039260401,22565.43754751476,2514.759513959208,1121.8357866935173,628.0,99.0,1.0005910127060234,0.28304140246028353,0.5410862718535103,0.0013023740471819786,10.0
bbp028,L23_ChC_dNAC222_1,ChC,dNAC,7236496.555333057,3104.0,2,20.26004144862856,55.882489693028994,18.928780830509318,3520.5968506608265,18909.852049678808,3711.581270444281,264.69173777573707,999.0,63.0,0.6699037367580332,0.2850853488094168,0.13500684605481,0.0016415115845584993,9.0
bbp069,L4_BTC_dNAC222_1,BTC,dNAC,3126527.3343681525,2652.0,6,22.88962786308209,71.59328477275676,116.7517305769686,3508.0709538650813,33390.994945013015,6038.790725974801,18928.35555790881,286.0,49.0,0.698606234437553,0.28252920322644626,0.20840136133443912,0.0008935228101753171,12.0
bbp197,L6_NBC_dSTUT214_1,NBC,dSTUT,1451346.647113325,2123.0,19,22.12216558154682,89.76289079169197,63.97614421634632,5385.7734475015195,11323.777526293306,6301.983429451026,4858.030661013758,177.0,60.0,0.5898906340100434,0.16187902260479078,0.5495033669675488,0.01286261033875722,12.0
bbp119,L5_DBC_bSTUT213_1,DBC,bSTUT,161830.5569026843,370.0,11,26.473689779688566,40.295436310626094,42.512117838774685,1611.8174524250437,3358.457309263199,438.3312758273029,1847.4080167138595,79.0,40.0,1.0767307446803966,0.5599505114448321,0.08606305880530381,0.5504468903951767,10.0
bbp168,L6_ChC_dNAC222_1,ChC,dNAC,6443969.876417784,2939.0,16,18.2436530325623,46.551305925735036,36.05226810950281,4608.579286647767,22640.824372767784,1940.332791477336,1181.13405736272,628.0,99.0,1.00142144369034,0.28304140246028353,0.5417113095921658,0.0013023740471819786,10.0
bbp173,L6_DBC_cACint209_1,DBC,cAC,2925767.137811296,1762.0,17,26.473689779688566,42.78517703561092,42.58667067268288,1711.407081424437,3364.3469831419484,480.4546443163639,1941.2013352518381,79.0,40.0,1.084316283652581,0.5597317392006617,0.08740191247354592,0.5511444189526878,20.0
bbp124,L5_LBC_cACint209_1,LBC,cAC,2961412.4119609445,2568.0,12,22.237680208800025,94.96761054983251,63.69044127386721,2849.028316494976,11209.517664200628,9026.755868066686,5350.396746276957,176.0,30.0,0.7227558579809853,0.2428505842974311,0.17073853111339246,0.005255094779625165,17.0
bbp114,L5_ChC_cNAC187_1,ChC,cNAC,6665437.966323236,2919.0,11,18.2436530325623,46.60413452857677,37.9325863479758,4613.809318329101,23821.66422652881,2148.776522722443,1396.2857990561167,628.0,99.0,1.0034046889901718,0.28304140246028353,0.5399421048682734,0.0013023740471819786,9.0
bbp195,L6_NBC_cNAC187_1,NBC,cNAC,6371134.09998644,3382.0,19,24.935528673886513,86.13150622146813,80.49464436561482,2928.4712115299158,19077.230714650705,5812.459680059299,8728.924729608318,237.0,34.0,1.1265290258781515,0.1749476078382212,0.5515788423752648,0.006688211328495857,12.0
bbp047,L23_NBC_cIR216_1,NBC,cIR,3620573.4254627004,3209.0,4,16.548974245338027,53.17993386331234,48.793359798179296,3084.4361640721168,10880.919234993988,1914.6616419983504,1897.3251427533444,223.0,58.0,0.8327200252050742,0.3136534969764225,0.3128267627464481,0.009201946979925484,11.0
bbp162,L6_BP_dSTUT214_1,BP,dSTUT,268274.2568159967,619.0,16,16.40005878618261,55.66956704124215,38.96265142922704,3451.5131565570127,3350.788022913527,4153.680587845493,2819.4650929833424,86.0,62.0,0.5689152206885427,0.3145348862853161,0.028222712884676468,0.008131761057287254,8.0
bbp027,L23_ChC_cNAC187_1,ChC,cNAC,7384068.610712446,3193.0,2,23.495348529709467,61.89640680606348,16.582615993744938,2413.9598654364763,29052.743221041124,4456.441716750911,200.87450490076628,1752.0,39.0,0.9531241839557836,0.1806069665054552,0.3837494865324173,0.0033646138579141852,10.0
bbp193,L6_NBC_cACint209_1,NBC,cAC,6200777.028070074,3044.0,19,28.328589298937068,59.697726071469795,46.12096529637184,3760.956742502599,11760.84615057483,4616.331385086125,2483.359479776135,255.0,63.0,0.8198080625310362,0.15993868234332242,0.4450363927683158,0.002168105562844441,20.0
bbp132,L5_MC_bSTUT213_1,MC,bSTUT,1279170.222225645,795.0,13,25.33657253237733,47.17488239060711,72.70472830098878,3821.165473639176,21302.48539218971,2447.381445141112,8665.39689866225,293.0,81.0,0.6588299850462828,0.2834820489825156,0.10750930982056464,0.0008851479115729001,15.0
bbp076,L4_DBC_bSTUT213_1,DBC,bSTUT,706097.2599127074,626.0,7,22.26137376161121,46.04530278163036,34.73278878110458,2854.808772461081,5939.306881568879,4527.156994906811,2294.118496574677,171.0,62.0,0.7849948070580645,0.2932447672043261,0.10416266667898,0.012641018256819323,10.0
bbp204,L6_SBC_dNAC222_1,SBC,dNAC,857124.9385575409,893.0,20,18.97163417447331,37.585694272084496,40.407623797951004,2029.6274906925626,9697.82971150824,1066.768378678981,2111.8048237493663,240.0,54.0,1.1532426031886471,0.14853685176292153,0.14100727779042388,0.024748309411172467,11.0
bbp154,L5_TTPC2_cADpyr232_1,TTPC2,cAD,4366711.752757492,2117.0,15,,,,,,,,,,,,,,21.0
bbp174,L6_DBC_cIR216_1,DBC,cIR,3016249.234953726,1710.0,17,26.473689779688566,42.298322385587575,45.78332983397172,1691.9328954235032,3616.883056883765,528.7851304188464,2243.5610786634147,79.0,40.0,1.0877293030796076,0.5577372800083925,0.09647167913421233,0.5525762477596068,23.0
bbp052,L23_NGC_cNAC187_1,NGC,cNAC,2146210.395856649,3023.0,5,20.618382835531406,47.700768758422264,49.506126497407045,5580.9899447354,13317.1480278025,1878.5972133186228,3555.558590173309,269.0,117.0,0.6493005930725608,0.293425894090158,0.2110284513509998,0.006267397735837382,8.0
bbp147,L5_NGC_cNAC187_1,NGC,cNAC,606603.5345491689,1073.0,14,19.459471711938452,19.424846514054966,16.702769544880386,2292.131888658484,3975.2591516815296,258.5846357645879,406.99380513123566,238.0,118.0,0.6724751922028558,0.13647057174387114,0.07462027937593507,0.00477226573457864,8.0
bbp081,L4_LBC_cNAC187_1,LBC,cNAC,2654570.8874797192,1650.0,8,19.379066467685078,95.75523162632578,53.40415051849636,3255.6778752950763,32095.894461616273,8409.300241753805,2648.04926816099,601.0,34.0,0.7289518849932111,0.29319114472425817,0.3832888348250736,0.0021198019314290486,10.0
bbp144,L5_NBC_dSTUT214_1,NBC,dSTUT,996800.0775843806,1452.0,14,18.711871511685505,81.81415709076671,85.15875458534772,5726.990996353669,11922.225641948684,7604.313804881411,10275.498678909289,140.0,70.0,0.6877877915600152,0.4327231670699698,0.2520863348690782,0.04215855401240972,11.0
bbp109,L5_BP_dSTUT214_1,BP,dSTUT,261751.22169527647,660.0,10,16.40005878618261,54.710167329855565,41.46382262660627,3392.0303744510447,3565.8887458881395,3701.324702368499,3461.106257778965,86.0,62.0,0.5681995129130002,0.3145348862853161,0.028071905462963183,0.008131761057287254,8.0
bbp046,L23_NBC_cACint209_1,NBC,cAC,2753993.072773709,2948.0,4,21.155260901330927,65.72415321985929,45.8247521900984,3417.655967432685,7423.609854795941,3144.718821087255,2093.2002224882503,162.0,52.0,0.7008104425792682,0.2975529550663987,0.12369720980955425,0.0051892559700390025,13.0
bbp020,L23_BP_dSTUT214_1,BP,dSTUT,59031.783860049196,136.0,2,16.687600095787744,44.492024551069896,48.61944880374421,533.9042946128388,1798.9196057385354,1031.744770983207,5827.961185170917,37.0,12.0,0.7769419317396751,0.3164810931086335,0.05048406150827053,0.008517569293371831,6.0
bbp171,L6_DBC_bNAC219_1,DBC,bNAC,3205957.4887674493,1705.0,17,20.65136044135482,111.84683302982,39.988752293294894,4921.260653312079,18274.859798035748,10234.469300168908,3260.754191132619,457.0,44.0,0.8475058990841545,0.2066539122749375,0.5405502003123247,0.0047539411470476,17.0
bbp156,L6_BPC_cADpyr231_1,BPC,cAD,975879.9525744858,1197.0,15,,,,,,,,,,,,,,27.0
bbp036,L23_LBC_cNAC187_1,LBC,cNAC,1321683.062647284,1483.0,3,21.438972191319284,36.764795864426944,57.48195156233256,1691.1806097636386,6955.316139042243,1189.758141763557,3394.562981929766,121.0,46.0,0.8800190984221763,0.2866581136574857,0.3868626741546205,0.0017412837933414307,10.0
bbp118,L5_DBC_bNAC219_1,DBC,bNAC,2307264.400533069,1024.0,11,29.51893295475093,60.638744611376374,36.9994044413082,4729.8220796873575,15724.746887555979,3060.206679507373,2282.919733541288,425.0,78.0,1.131042325998343,0.14817865572621433,0.1915330358109152,0.014238371566564625,16.0
bbp093,L4_NBC_dNAC222_1,NBC,dNAC,7176913.283576894,3088.0,9,21.400213375947395,79.47813464108998,47.08679477304633,3497.037924207959,27498.68814745905,5808.103810926665,2218.2623667065577,584.0,44.0,0.7720507916522007,0.2437456052895268,0.40992057726030107,0.005473264150975224,9.0
bbp017,L23_BP_bNAC219_1,BP,bNAC,51215.0014650767,141.0,1,16.687600095787744,52.46140239405214,46.70063298348226,629.5368287286257,1727.9234203888434,1298.9571329134735,3982.8586972489948,37.0,12.0,0.7750148806736957,0.3164806820654165,0.04614998412882338,0.00851737749085078,6.0
bbp082,L4_LBC_cSTUT189_1,LBC,cSTUT,2656855.359494688,1700.0,8,19.435356853555945,48.17298555604246,58.95218439204313,2649.514205582335,22519.73443776049,1694.3675047112936,5773.092438676007,382.0,55.0,0.7127523905454874,0.3646596023748696,0.1971707103565364,0.03320614018547045,9.0
bbp202,L6_SBC_bNAC219_1,SBC,bNAC,776792.7180044785,872.0,20,19.28595924661732,55.16958893995537,37.012501154742075,2427.461913358036,22466.588200928418,4338.900613262189,1692.8537924703414,607.0,44.0,0.4976309885463782,0.15891824128984453,0.19351581260948966,0.0056595078940880365,12.0
bbp095,L4_NGC_cACint209_1,NGC,cAC,2126968.6564634764,3316.0,9,22.68732761544126,25.598511491780663,29.19873857916161,4044.564815701347,7591.672030582015,439.9658342953932,888.5949729651186,260.0,158.0,0.7664888445557958,0.14411319980294082,0.0914092793260525,0.00889217105430538,11.0
bbp142,L5_NBC_cNAC187_1,NBC,cNAC,1054187.671495481,1572.0,14,19.49598058120355,68.430596859871,54.35172960059434,4311.127602171873,22936.42989145081,3917.58333678718,2033.662030029566,422.0,63.0,0.5388554163075757,0.1844406386355912,0.12073891933910252,0.007313610780680812,10.0
bbp023,L23_BTC_bNAC219_1,BTC,bNAC,3440755.460494672,2661.0,2,21.6794968004488,85.50918005194306,54.215354728440545,1624.6744209869182,8457.595337636727,6579.533556643452,4443.991465493666,156.0,19.0,0.8824651652402841,0.4184764321936461,0.33499996746858224,0.10605303676978174,16.0
bbp038,L23_LBC_dNAC222_1,LBC,dNAC,1321683.062647284,1483.0,3,20.36628773502531,59.21067845238464,59.063211661740205,4263.168848571694,9391.050654216686,4495.9322504445345,2823.5742009516607,159.0,72.0,0.7699368080934446,0.2753181495454959,0.2218509757670581,0.010655814816501123,9.0
