name,v_offset,vlog_bias,vlog_scal
bbp097,161.52,4.488986885,0.327749515
bbp012,219.4466667,4.97713875,0.268918516
bbp144,177.9133333,4.652168068,0.24378565
bbp076,205.3266667,4.89896192,0.2098752
bbp055,219.4466667,4.971197611,0.294444327
bbp197,198.2533333,4.803369861,0.226642934
bbp129,219.4466667,4.940335397,0.444022793
bbp098,112.76,3.601966952,0.395952319
bbp077,199.1933333,4.827723522,0.196680963
bbp133,219.4466667,4.912196473,0.511017659
bbp099,202,4.860859583,0.252256819
bbp186,167.32,4.565005965,0.25652578
bbp040,172.7066667,4.651564883,0.29471853
bbp118,133.3333333,4.152482424,0.384149218
bbp141,166.78,4.537627208,0.229291172
bbp019,219.4466667,4.819782776,0.879002032
bbp194,177.7666667,4.646128787,0.239919562
bbp126,152.46,4.444987178,0.326974358
bbp062,219.4466667,4.875640108,0.676144375
bbp041,209.7466667,4.899613085,0.196155402
bbp179,177.8333333,4.675718051,0.283966157
bbp020,219.4466667,4.774160526,0.962646938
bbp134,181.2933333,4.706405446,0.293750206
bbp204,190.06,4.760572256,0.281511526
bbp084,181.9333333,4.653908708,0.299766523
bbp187,177.6933333,4.642838716,0.245837536
bbp063,219.4466667,4.883629968,0.679080279
bbp200,219.4466667,4.951495634,0.346524812
bbp119,165.1333333,4.537629643,0.302367503
bbp042,190.06,4.758301225,0.26856212
bbp115,164.14,4.504072783,0.293317215
bbp043,160.24,4.473125178,0.245698685
bbp176,154.06,4.318296906,0.192597752
bbp086,180.2866667,4.705114859,0.289968488
bbp108,219.4466667,4.980294775,0.234634365
bbp006,219.4466667,4.963756538,0.32230144
bbp180,219.4466667,4.974803763,0.262760595
bbp112,194.2866667,4.813918794,0.262891285
bbp028,194.7,4.775109404,0.241458624
bbp007,219.4466667,4.979325565,0.358606908
bbp120,130.5266667,4.081073265,0.35996403
bbp050,161.94,4.51184327,0.317670608
bbp173,203.2933333,4.876482238,0.199972155
bbp093,195.3133333,4.788976476,0.275939787
bbp207,124.8333333,3.824114252,0.285729752
bbp008,219.4466667,4.948879513,0.294301586
bbp072,157.7866667,4.470883664,0.323411695
bbp181,192.0733333,4.789663649,0.247562072
bbp113,150.8,4.35500675,0.28592686
bbp203,193.2133333,4.781978954,0.228172547
bbp051,155.1666667,4.388757402,0.289310426
bbp166,154.0333333,4.425478936,0.2875405
bbp094,162.3666667,4.519986914,0.327146884
bbp009,219.4466667,4.941834229,0.348093084
bbp052,162.4933333,4.473291679,0.326631115
bbp106,219.4466667,4.990938178,0.243118027
bbp095,156.2466667,4.4015661,0.28821833
bbp159,219.4466667,4.972379816,0.241620902
bbp102,126.44,3.903250726,0.319309537
bbp155,126.7666667,3.934907092,0.319871562
bbp037,175.56,4.62371985,0.269379167
bbp148,219.4466667,4.9626202,0.322446018
bbp171,198.78,4.842713368,0.247278033
bbp038,180.4333333,4.684935179,0.26835443
bbp156,117.6333333,3.658735474,0.344237469
bbp017,219.4466667,4.829460787,0.799455132
bbp081,175.0333333,4.650148687,0.307656679
bbp152,102.4933333,3.304163204,0.521695838
bbp060,219.4466667,4.888993695,0.590945883
bbp206,134.74,4.002861391,0.231209936
bbp160,219.4466667,4.964006393,0.216117767
bbp018,219.4466667,4.896367747,0.551363565
bbp082,170.72,4.554449182,0.318797898
bbp145,219.4466667,4.95793485,0.307940154
bbp061,219.4466667,4.939941006,0.388490461
bbp100,158.1933333,4.444292785,0.279237346
bbp198,219.4466667,5.007009554,0.285660258
