Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
19/05/2020,Maharashtra,294272,Tested,35058,255065,,,,,,,,,,,,,,,,,11.91%,2.41,2409,8,122153000
9/6/20,Tamil Nadu,621171,Samples Sent,34914,585678,579,,,,,,,,,,,,,,,,,,,,
11/6/20,Delhi,271516,Tested,34687,,,,,,,,318,,,584,,,,,,https://twitter.com/CMODelhi/status/1271101565667962880/photo/1,,,,,
8/6/20,Tamil Nadu,607952,Samples Sent,33229,574209,514,,,,,,,,,,,,,,,,,,,,
18/05/2020,Maharashtra,282437,Tested,33053,245512,,,,,,,,,,,,,,,,,11.70%,2.31,2312,9,122153000
10/6/20,Delhi,266156,Tested,32810,,,,,,,,,,,561,,,,,,https://t.me/indiacovid/6920,,,,,
7/6/20,Tamil Nadu,592970,Samples Sent,31667,560890,413,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/354,5.34%,7.83,7834,19,75695000
9/6/20,Delhi,261079,Tested,31309,,,,,,,,,,,,,,,,,,,,,,
17/05/2020,Maharashtra,274040,Tested,30706,238476,,,,,,,,,,,,,,,,,11.20%,2.24,2243,9,122153000
6/6/20,Tamil Nadu,576695,Samples Sent,30152,545896,647,,,,,,,,,,,,,,,,5.23%,7.62,7619,19,75695000
8/6/20,Delhi,255615,Tested,29943,,,,,,,,,,,512,,,,,,https://delhifightscoronhttps//delhifightscorona.in/wp-content/uploads/2020/06/06-08.pdfa.in/wp-content/uploads/2020/06/06-07.pdf,,,,,
16/05/2020,Maharashtra,261815,Tested,29100,228956,,,,,,,,,,,,,,,,,11.11%,2.14,2143,9,122153000
7/6/20,Delhi,251915,Tested,28936,,,,,,,,,,,480,,,,,,https://twitter.com/CMODelhi/status/1269668601687994369?s=19,,,,,
5/6/20,Tamil Nadu,560673,Samples Sent,28694,535254,684,,,,,,,,,,,,,,,,5.12%,7.41,7407,20,75695000
6/6/20,Delhi,246873,Tested,27654,,,,,,,,,8637,,472,,,,,,https://twitter.com/CMODelhi/status/1269294771538804737/photo/1,,,,,
15/05/2020,Maharashtra,250898,Tested,27524,219635,,,,,,,,,,,,,,,,,10.97%,2.05,2054,9,122153000
4/6/20,Tamil Nadu,544981,Samples Sent,27256,517137,588,,,,,,,,,,,,,,,,5.00%,7.2,7200,20,75695000
5/6/20,Delhi,241693,Tested,26334,,,,,,,,,,,428,,,,,,https://twitter.com/CMODelhi/status/1268933777973080064?s=19,,,,,
14/05/2020,Maharashtra,240482,Tested,25922,211082,,,,,,,,,,,,,,,,,10.78%,1.97,1969,9,122153000
3/6/20,Tamil Nadu,528534,Samples Sent,25872,502173,489,,,,,,,,,,,,,,,https://t.me/indiacovid/6223,4.90%,6.98,6982,20,75695000
4/6/20,Delhi,236506,Tested,25004,,,,,,,,,,,420,,,,,,https://twitter.com/CMODelhi/status/1268587154046844929?s=09,,,,,
2/6/20,Tamil Nadu,514433,Samples Sent,24586,489258,589,,,,,,,,,,,,,,,https://t.me/indiacovid/6139,4.78%,6.8,6796,21,75695000
13/05/2020,Maharashtra,231061,Tested,24427,203536,,,,,,,,,,,,,,,,,10.57%,1.89,1892,9,122153000
3/6/20,Delhi,230145,Tested,23645,,,,,,,,,,,408,,,,1568,,,,,,,
1/6/20,Tamil Nadu,503339,Samples Sent,23495,479208,636,,,,,,,,,,,,,,,,4.67%,6.65,6650,21,75695000
11/5/20,Maharashtra,218914,Tested,23401,193457,,,,,,,,,,,,,,,,,10.69%,1.79,1792,9,122153000
12/5/20,Maharashtra,222284,Tested,23401,196165,,,,,,,,,,,,,,,,,10.53%,1.82,1820,9,122153000
31/05/2020,Tamil Nadu,491962,Samples Sent,22333,468940,689,,,,,,,,,,,,,,,https://t.me/indiacovid/5992,4.54%,6.5,6499,22,75695000
2/6/20,Delhi,223607,Tested,22132,,,,,,,,,,,,,,,,,,,,,,
11/6/20,Gujarat,272924,Tested,22067,,,,207073,All Included,,,,,,,,,,,,,8.09%,4.02,4017,12,67936000
10/6/20,Gujarat,266404,Tested,21554,,,,212291,All Included,,,,,,,,,,,,,8.09%,3.92,3921,12,67936000
30/05/2020,Tamil Nadu,479155,Samples Sent,21184,457405,566,,,,,,,,,,,,,,,,4.42%,6.33,6330,23,75695000
9/6/20,Gujarat,261587,Tested,21044,,,,209673,All Included,,,,,,,,,,,,,8.04%,3.85,3850,12,67936000
1/6/20,Delhi,217537,Tested,20834,,,,,,,,,,,,,,,,,https://t.me/indiacovid/6067,9.58%,10.98,10979,10,19814000
8/6/20,Gujarat,256289,Tested,20574,,,,210438,All Included,,,,,,,,,,,,,8.03%,3.77,3773,12,67936000
29/05/2020,Tamil Nadu,466550,Samples Sent,20246,445668,636,,,,,,,,,,,,,,,https://t.me/indiacovid/5829,4.34%,6.16,6164,23,75695000
10/5/20,Maharashtra,225524,Tested,20228,206481,,,,,,,,,,,,,,,,,8.97%,1.85,1846,11,122153000
7/6/20,Gujarat,251686,Tested,20097,,,,211589,All Included,,,,,,,,,,,,,7.98%,3.7,3705,13,67936000
31/05/2020,Delhi,212784,Tested,19844,,,,,,,,,,,,,,,,,,9.33%,10.74,10739,11,19814000
6/6/20,Gujarat,245606,Tested,19617,,,,216130,All Included,,,,,,,,,,,,,7.99%,3.62,3615,13,67936000
28/05/2020,Tamil Nadu,455216,Samples Sent,19372,435279,565,,,,,,,,,,,,,,,,4.26%,6.01,6014,23,75695000
5/6/20,Gujarat,239911,Tested,19119,,,,221149,All Included,,,,,,,,,,,,,7.97%,3.53,3531,13,67936000
9/5/20,Maharashtra,210174,Tested,19063,192197,,,,,,,,,,,,,,,,,9.07%,1.72,1721,11,122153000
4/6/20,Gujarat,233921,Tested,18609,,,,220695,All Included,,,,,,,,,,,,,7.96%,3.44,3443,13,67936000
30/05/2020,Delhi,206739,Tested,18549,,,,,,,,,,,,,,,,,,8.97%,10.43,10434,11,19814000
27/05/2020,Tamil Nadu,442970,Samples Sent,18545,423775,650,,,,,,,,,,,,,,,https://t.me/indiacovid/5644,4.19%,5.85,5852,24,75695000
3/6/20,Gujarat,227898,Tested,18117,,,,232833,All Included,,,,,,,,,,,,,7.95%,3.35,3355,13,67936000
8/5/20,Maharashtra,200477,Tested,17974,183862,,,,,,,,,,,,,,,,,8.97%,1.64,1641,11,122153000
26/05/2020,Tamil Nadu,431739,Samples Sent,17728,413455,556,,,,,,,,,,,,,,,,4.11%,5.7,5704,24,75695000
2/6/20,Gujarat,221610,Tested,17632,,,,235017,All Included,,,,,,,,,,,,,7.96%,3.26,3262,13,67936000
29/05/2020,Delhi,199626,Tested,17386,,,,,,,,,,,,,,,,,,8.71%,10.07,10075,11,19814000
1/6/20,Gujarat,216258,Tested,17217,,,,241046,All Included,,,,,,,,,,,,,7.96%,3.18,3183,13,67936000
25/05/2020,Tamil Nadu,421450,Samples Sent,17082,403762,606,,,,,,,,,,,,,,,,4.05%,5.57,5568,25,75695000
31/05/2020,Gujarat,211930,Tested,16794,,,,244999,All Included,,,,,,,,,,,,,7.92%,3.12,3120,13,67936000
7/5/20,Maharashtra,189220,Tested,16758,173838,,,,,,,,,,,,,,,,,8.86%,1.55,1549,11,122153000
30/05/2020,Gujarat,205780,Tested,16356,,,,253845,All Included,,,,,,,,,,,,,7.95%,3.03,3029,13,67936000
28/05/2020,Delhi,191977,Tested,16281,,,,,,,,,,,,,,,,,,8.48%,9.69,9689,12,19814000
24/05/2020,Tamil Nadu,409615,Samples Sent,16277,392690,648,,,,,,,,,,,,,,,,3.97%,5.41,5411,25,75695000
29/05/2020,Gujarat,201481,Tested,15944,,,,272409,All Included,,,,,,,,,,,,,7.91%,2.97,2966,13,67936000
28/05/2020,Gujarat,198048,Tested,15572,,,,313729,All Included,,,,,,,,,,,,,7.86%,2.92,2915,13,67936000
6/5/20,Maharashtra,181746,Tested,15525,167205,,,,,,,,,,,,,,,,,8.54%,1.49,1488,12,122153000
23/05/2020,Tamil Nadu,397340,Samples Sent,15512,381216,612,,,,,,,,,,,,,,,https://t.me/indiacovid/5386,3.90%,5.25,5249,26,75695000
27/05/2020,Delhi,184362,Tested,15257,,,,,Hospital,,,,,,,,,,,,,8.28%,9.3,9305,12,19814000
27/05/2020,Gujarat,193863,Tested,15203,,,,352319,All Included,,,,,,,,,,,,,7.84%,2.85,2854,13,67936000
26/05/2020,Gujarat,189313,Tested,14821,,,,364603,All Included,,,,,,,,,,,,,7.83%,2.79,2787,13,67936000
22/05/2020,Tamil Nadu,385185,Samples Sent,14735,369929,503,,,,,,,,,,,,,,,,3.83%,5.09,5089,26,75695000
5/5/20,Maharashtra,175323,Tested,14541,162349,,,,,,,,,,,,,,,,,8.29%,1.44,1435,12,122153000
25/05/2020,Gujarat,186361,Tested,14468,171893,0,,442597,All Included,,,,,,,,,,116339,,,7.76%,2.74,2743,13,67936000
26/05/2020,Delhi,178579,Tested,14465,,,,,,,,,,,,,,,,,,8.10%,9.01,9013,12,19814000
24/05/2020,Gujarat,182868,Tested,14056,168806,6,,465312,All Included,,,,,,,,,,115300,https://gujcovid19.gujarat.gov.in/,,7.69%,2.69,2692,13,67936000
25/05/2020,Delhi,174469,Tested,14053,,,,,,,,,,,,,,,,,https://t.me/indiacovid/5483?single,8.05%,8.81,8805,12,19814000
21/05/2020,Tamil Nadu,372532,Samples Sent,13967,357898,667,,,,,,,,,,,,,,,https://t.me/indiacovid/5256,3.75%,4.92,4921,27,75695000
23/05/2020,Gujarat,178068,Tested,13669,164399,0,,482434,All Included,,,,,,,,,,,,,7.68%,2.62,2621,13,67936000
24/05/2020,Delhi,169873,Tested,13418,,,,,,,,,,,,,,,,,,7.90%,8.57,8573,13,19814000
22/05/2020,Gujarat,172562,Tested,13273,159289,0,,431143,All Included,,,,,,,,,,113311,,,7.69%,2.54,2540,13,67936000
20/05/2020,Tamil Nadu,360068,Samples Sent,13191,346311,566,,,,,,,,,,,,,,,https://t.me/indiacovid/5191,3.66%,4.76,4757,27,75695000
4/5/20,Maharashtra,168374,Tested,12974,156078,,,,,,,,,,,,,,,,,7.71%,1.38,1378,13,122153000
23/05/2020,Delhi,165047,Tested,12910,,,,,,,,,,,,,,,,,,7.82%,8.33,8330,13,19814000
21/05/2020,Gujarat,166152,Tested,12910,153242,0,,496730,All Included,,,,,,,,,,,,,7.77%,2.45,2446,13,67936000
20/05/2020,Gujarat,160772,Tested,12539,148233,0,,476084,All Included,,,,,,,,,,110864,,,7.80%,2.37,2367,13,67936000
19/05/2020,Tamil Nadu,348174,Samples Sent,12448,334839,887,,,,,,,,,,,,,,,,3.58%,4.6,4600,28,75695000
22/05/2020,Delhi,160255,Tested,12319,,,,,,,,,,,,,,,,,,7.69%,8.09,8088,13,19814000
3/5/20,Maharashtra,159754,Tested,12296,148248,,,,,,,,,,,,,,,,,7.70%,1.31,1308,13,122153000
19/05/2020,Gujarat,154674,Tested,12141,142533,0,,458872,All Included,,,,,,,,,,109685,,,7.85%,2.28,2277,13,67936000
11/6/20,Uttar Pradesh,420669,Samples Sent,12088,405442,3139,,7897,Institutional,,,,,,,,,,,,,,,,,
11/6/20,Rajasthan,558064,Reports Received,11838,542256,3970,,,,,,,,,,,,,,,,,,,,
18/05/2020,Tamil Nadu,337841,Samples Sent,11760,325546,535,,,,,,,,,,,,,,,https://t.me/indiacovid/5040,3.48%,4.46,4463,29,75695000
18/05/2020,Gujarat,148824,Tested,11746,137078,0,,441627,All Included,,,,,,,,,,108463,,,7.89%,2.19,2191,13,67936000
21/05/2020,Delhi,154385,Tested,11659,,,,,,,,,,,,,,,,,,7.55%,7.79,7792,13,19814000
10/6/20,Uttar Pradesh,404637,Samples Sent,11610,390841,2186,,7193,Institutional,,,,,,,,,,,,,,,,,
10/6/20,Rajasthan,543312,Reports Received,11600,527864,3848,,,,,,,,,,,,,,,,,,,,
2/5/20,Maharashtra,151085,Tested,11506,140587,,,,,,,,,,,,,,,,,7.62%,1.24,1237,13,122153000
17/05/2020,Gujarat,143600,Tested,11380,132220,0,,423882,All Included,,,,,,,,,,107320,,,7.92%,2.11,2114,13,67936000
9/6/20,Uttar Pradesh,391286,Samples Sent,11335,377667,2284,,7440,Institutional,,,,,,,,,,,,,,,,,
9/6/20,Rajasthan,530031,Reports Received,11245,515872,2914,,,,,,,,,,,,,,,,,,,,
17/05/2020,Tamil Nadu,326720,Samples Sent,11224,315019,477,,,,,,,,,,,,,,,,3.44%,4.32,4316,29,75695000
20/05/2020,Delhi,150282,Tested,11088,,,,,,,,,,,,,,,,,,7.38%,7.58,7585,14,19814000
16/05/2020,Gujarat,138407,Tested,10989,127418,0,,300633,All Included,,,,,,,,,,106152,,,7.94%,2.04,2037,13,67936000
8/6/20,Uttar Pradesh,380723,Samples Sent,10947,366630,3146,,7736,Institutional,,,,,,,,,,,,,,,,,
8/6/20,Rajasthan,518350,Reports Received,10876,503208,4194,,,,,,,,,,,,,,,,,,,,
7/6/20,Rajasthan,506784,Reports Received,10599,491233,4952,,,,,,,,,,,,,,,,,,,,
16/05/2020,Tamil Nadu,313639,Samples Sent,10585,302523,531,,,,,,,,,,,,,,,https://t.me/indiacovid/4863,3.37%,4.14,4143,30,75695000
19/05/2020,Delhi,145854,Tested,10554,,,,,,,,,,,,,,,,,,7.24%,7.36,7361,14,19814000
7/6/20,Uttar Pradesh,360258,Samples Sent,10536,346684,3038,,7719,Institutional,,,,,,,,,,,,,,,,,
1/5/20,Maharashtra,144159,Tested,10498,134244,,,,,,,,,,,,,,,,,7.28%,1.18,1180,14,122153000
6/6/20,Rajasthan,494480,Reports Received,10337,478366,5777,,,,,,,,,,,,,,,,,,,,
12/6/20,West Bengal,315699,Tested,10244,,,,17036,Government,77947,,,,920,392,1321262,714040,,,,,3.24%,3.26,3258,31,96906000
11/6/20,Madhya Pradesh,233740,Reports Received,10241,217860,,,,,,,,,,,,,,,,,,,,,
15/05/2020,Tamil Nadu,303104,Samples Sent,10108,292045,951,,,,,,,,,,,,,,,,3.33%,4,4004,30,75695000
6/6/20,Uttar Pradesh,355085,Samples Sent,10103,342360,2622,,7763,Institutional,,,,,,,,,,,,,,,,,
5/6/20,Rajasthan,480910,Reports Received,10084,465349,5477,,,,,,,,,,,,,,,,,,,,
18/05/2020,Delhi,139727,Tested,10054,,,,,,,,,,,,,,,,,,7.20%,7.05,7052,14,19814000
10/6/20,Madhya Pradesh,228042,Reports Received,10049,210081,,,,,,,,,,,,,,,,,,,,,
15/05/2020,Gujarat,127859,Tested,9932,117927,0,,267787,All Included,,,,,,,,,,105043,,,7.77%,1.88,1882,13,67936000
30/04/2020,Maharashtra,135694,Tested,9915,126376,,,,,,,,,,,,,,,,,7.31%,1.11,1111,14,122153000
4/6/20,Rajasthan,467129,Reports Received,9862,451826,5441,,,,,,,,,,,,,,,,,,,,
9/6/20,Madhya Pradesh,220936,Reports Received,9849,203131,,,,,,,,,,,,,,,,,,,,,
11/6/20,West Bengal,306941,Tested,9768,,,,18671,Government,75612,,,,920,392,1307262,708040,,,,,3.18%,3.17,3167,31,96906000
17/05/2020,Delhi,135791,Tested,9755,,,,,,,,,,,,,,,,,,7.18%,6.85,6853,14,19814000
5/6/20,Uttar Pradesh,344717,Samples Sent,9733,332126,2858,,7939,Institutional,,,,,,,,,,,,,,,,,
14/05/2020,Tamil Nadu,291432,Samples Sent,9674,281001,757,,,,,,,,,,,,,,,https://t.me/indiacovid/4747,3.32%,3.85,3850,30,75695000
3/6/20,Rajasthan,454788,Reports Received,9652,440850,4286,,,,,,,,,,,,,,,,,,,,
8/6/20,Madhya Pradesh,215194,Reports Received,9638,196497,,,,,,,,,,,,,,,,,,,,,
14/05/2020,Gujarat,124708,Tested,9591,115117,0,,242866,All Included,,,,,,,,,,,,,7.69%,1.84,1836,13,67936000
7/6/20,Madhya Pradesh,208514,Reports Received,9401,190155,,,,,,,,,,,,,,,,,,,,,
2/6/20,Rajasthan,440789,Reports Received,9373,428471,2945,,,,,,,,,,,,,,,,,,,,
16/05/2020,Delhi,130845,Tested,9333,,,,,,,,,,,,,,,,,,7.13%,6.6,6604,14,19814000
10/6/20,West Bengal,297419,Tested,9328,,,,20275,Government,73406,,,,920,392,1291262,703040,,,,,3.14%,3.07,3069,32,96906000
29/04/2020,Maharashtra,128726,Tested,9318,120136,,,,,,,,,,,,,,,,,7.24%,1.05,1054,14,122153000
13/05/2020,Gujarat,122297,Tested,9268,113029,0,,,All Included,,,,,,,,,,,,,7.58%,1.8,1800,13,67936000
4/6/20,Uttar Pradesh,330663,Samples Sent,9237,318562,2864,,8963,Institutional,,,,,,,,,,,,,,,,,
6/6/20,Madhya Pradesh,200913,Reports Received,9228,184202,,,,,,,,,,,,,,,,,,,,,
13/05/2020,Tamil Nadu,279467,Samples Sent,9227,269758,482,,,,,,,,,,,,,,,,3.30%,3.69,3692,30,75695000
1/6/20,Rajasthan,425184,Reports Received,9100,411965,4119,,,,,,,,,,,,,,,,,,,,
5/6/20,Madhya Pradesh,195249,Reports Received,8996,179234,,,,,,,,,,,,,,,,,,,,,
9/6/20,West Bengal,287900,Tested,8985,,,,22106,Government,69904,,,,920,392,1277262,695040,,,,,3.12%,2.97,2971,32,96906000
12/5/20,Gujarat,119536,Tested,8903,110633,0,,151147,All Included,,,,,,,,,,101105,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1205122020084721437.pdf,7.45%,1.76,1760,13,67936000
15/05/2020,Delhi,125189,Tested,8895,,,,,,,,,,,,,,,,,,7.11%,6.32,6318,14,19814000
3/6/20,Uttar Pradesh,317780,Samples Sent,8870,306672,2238,,7895,Institutional,,,,,,,,,,,,,,,,,
31/05/2020,Rajasthan,409777,Reports Received,8831,396789,4157,,,,,,,,,,,,,,,,2.16%,5.3,5304,46,77264000
4/6/20,Madhya Pradesh,189252,Reports Received,8762,173392,,,,,,,,,,,,,,,,,,,,,
2/6/20,Uttar Pradesh,307621,Samples Sent,8729,296705,2187,,8386,Institutional,,,,,,,,,,,,,,,,,
12/5/20,Tamil Nadu,266687,Samples Sent,8718,256720,1249,,,,,,,,,,,,,,,,3.27%,3.52,3523,31,75695000
30/05/2020,Rajasthan,395490,Reports Received,8617,382315,4558,,,,,,,,,,,,,,,,2.18%,5.12,5119,46,77264000
8/6/20,West Bengal,280098,Tested,8613,,,,22731,Government,680271,,,,920,392,1263262,689040,,,,,3.07%,2.89,2890,33,96906000
28/04/2020,Maharashtra,120620,Tested,8590,112552,,,,,,,,,,,,,,,,,7.12%,0.99,987,14,122153000
3/6/20,Madhya Pradesh,183662,Reports Received,8588,168219,,,,,,,,,,,,,,,,https://t.me/indiacovid/6221?single,,,,,
11/5/20,Gujarat,116470,Tested,8541,107929,0,,116072,All Included,,,,,,,,,,99813,,,7.33%,1.71,1714,14,67936000
14/05/2020,Delhi,119736,Tested,8470,,,,,,,,,,,,,,,,,,7.07%,6.04,6043,14,19814000
2/6/20,Madhya Pradesh,177481,Reports Received,8420,163100,,,,,,,,,,,,,,,,,,,,,
29/05/2020,Rajasthan,379315,Reports Received,8365,365925,5052,,,,,,,,,,,,,,,,2.21%,4.91,4909,45,77264000
1/6/20,Uttar Pradesh,297903,Samples Sent,8361,287806,2456,,8386,Institutional,,,,,,,,,,,,,,,,,
1/6/20,Madhya Pradesh,172019,Reports Received,8283,157790,,,,,,,,,,,,,,,,,,,,,
10/5/20,Gujarat,113493,Tested,8195,105298,0,,103035,All Included,,,,,,,,,,98359,,,7.22%,1.67,1671,14,67936000
7/6/20,West Bengal,271074,Tested,8187,,,,22695,Government,65761,,,,920,392,1247262,682040,,,,,,,,,
31/05/2020,Madhya Pradesh,167808,Reports Received,8089,151793,,,,,,,,,,,,,,,,,,,,,
31/05/2020,Uttar Pradesh,289892,Samples Sent,8075,279569,2248,,8472,Institutional,,,,,,,,,,,,,2.79%,1.29,1289,36,224979000
27/04/2020,Maharashtra,115147,Tested,8068,107519,,,,,,,,,,,,,,,,,7.01%,0.94,943,14,122153000
28/05/2020,Rajasthan,365556,Reports Received,8067,351861,5628,,,,,,,,,,,,,,,,2.21%,4.73,4731,45,77264000
11/5/20,Tamil Nadu,254899,Samples Sent,8002,245562,1335,,,,,,,,,,,,,,,,3.14%,3.37,3367,32,75695000
13/05/2020,Delhi,113345,Tested,7998,,,,,,,,,,,,,,,,,,7.06%,5.72,5720,14,19814000
26/04/2020,Maharashtra,107979,Tested,7928,101162,,,,,,,,,,,,,,,,,7.34%,0.88,884,14,122153000
30/05/2020,Madhya Pradesh,161552,Reports Received,7891,146616,,,,,,,,,,,,,,,,,,,,,
27/05/2020,Rajasthan,350600,Reports Received,7816,338611,4173,,,,,,,,,,,,,,,,2.23%,4.54,4538,45,77264000
9/5/20,Gujarat,109650,Tested,7797,101853,0,,88864,All Included,,,,,,,,,,,,,7.11%,1.61,1614,14,67936000
6/6/20,West Bengal,261288,Tested,7738,,,,22669,Government,63450,,,,920,392,1232262,677040,,,,,2.96%,2.7,2696,34,96906000
30/05/2020,Uttar Pradesh,279288,Samples Sent,7701,270160,1427,,9002,Institutional,,,,,,,,,,,,,2.76%,1.24,1241,36,224979000
29/05/2020,Madhya Pradesh,155436,Reports Received,7645,142383,,,,,,,,,,,,,,,,https://t.me/indiacovid/5850?single,4.92%,1.89,1890,20,82232000
12/5/20,Delhi,106109,Tested,7639,,,,,,,,,,,,,,,,,,7.20%,5.36,5355,14,19814000
26/05/2020,Rajasthan,337159,Reports Received,7536,326368,3255,,,,,,,,,,,,,,,,2.24%,4.36,4364,45,77264000
28/05/2020,Madhya Pradesh,151182,Reports Received,7453,138387,,,,,,,,,,,,,,,,,4.93%,1.84,1838,20,82232000
29/05/2020,Uttar Pradesh,270920,Samples Sent,7445,261911,1564,,9556,Institutional,,,,,,,,,,,,,2.75%,1.2,1204,36,224979000
8/5/20,Gujarat,105386,Tested,7403,97984,0,,77798,All Included,,,,,,,,,,95161,,,7.02%,1.55,1551,14,67936000
5/6/20,West Bengal,251517,Tested,7303,,,,23077,Government,59700,,,,920,392,1216262,671040,,,,,2.90%,2.6,2595,34,96906000
25/05/2020,Rajasthan,327836,Reports Received,7300,318146,2390,,,,,,,,,,,,,,,,2.23%,4.24,4243,45,77264000
27/05/2020,Madhya Pradesh,146144,Reports Received,7261,134774,,,,,,,,,,,,,,,,,4.97%,1.78,1777,20,82232000
11/5/20,Delhi,97678,Tested,7233,,,,,,,,,,,,,,,,,,7.40%,4.93,4930,14,19814000
10/5/20,Tamil Nadu,243037,Samples Sent,7204,235157,676,,,,,,,,,,,,,,,https://t.me/indiacovid/4453,2.96%,3.21,3211,34,75695000
28/05/2020,Uttar Pradesh,256267,Samples Sent,7170,247747,1350,,8507,Institutional,,,,,,,,,,,,,2.80%,1.14,1139,36,224979000
24/05/2020,Rajasthan,317067,Reports Received,7028,306209,3830,,,,,,,,,,,,,,,,2.22%,4.1,4104,45,77264000
26/05/2020,Madhya Pradesh,141508,Reports Received,7024,131415,,,,,,,,,,,,,,,,,4.96%,1.72,1721,20,82232000
7/5/20,Gujarat,100553,Tested,7013,93540,0,,66861,All Included,,,,,,,,,,93508,,,6.97%,1.48,1480,14,67936000
27/05/2020,Uttar Pradesh,240588,Samples Sent,6991,239592,1182,,8454,Institutional,,,,,,,,,,,,,2.91%,1.07,1069,34,224979000
10/5/20,Delhi,93810,Tested,6923,,,,,,,,,,,,,,,,,,7.38%,4.73,4735,14,19814000
4/6/20,West Bengal,241831,Tested,6876,,,,20662,Government,57940,,,,920,392,1201262,661040,,,,,2.84%,2.5,2496,35,96906000
25/05/2020,Madhya Pradesh,138584,Reports Received,6859,128267,,,,,,,,,,,,,,,,,4.95%,1.69,1685,20,82232000
25/04/2020,Maharashtra,100912,Tested,6817,94485,,,,,,,,,,,,,,,,,6.76%,0.83,826,15,122153000
26/05/2020,Uttar Pradesh,240588,Samples Sent,6724,232290,1574,,9558,Institutional,,,,,,,,,,,,,2.79%,1.07,1069,36,224979000
24/05/2020,Madhya Pradesh,135889,Reports Received,6665,124549,,,,,,,,,,,,,,,,,4.90%,1.65,1653,20,82232000
