short_name,bbp_name,m_type,e_type,binned_complexity,horizontal_complexity
bbp043,L23_MC_dNAC222_1,MC,dNAC,9306449.846086621,2402.0
bbp049,L23_NBC_dNAC222_1,NBC,dNAC,965058.4909890336,1836.0
bbp057,L23_SBC_dNAC222_1,SBC,dNAC,1924184.3465546132,1552.0
bbp069,L4_BTC_dNAC222_1,BTC,dNAC,3126527.3343681525,2652.0
bbp072,L4_ChC_dNAC222_1,ChC,dNAC,6916956.0255052205,2971.0
bbp083,L4_LBC_dNAC222_1,LBC,dNAC,1160905.5184594905,1270.0
bbp089,L4_MC_dNAC222_1,MC,dNAC,2794893.494889475,2394.0
bbp093,L4_NBC_dNAC222_1,NBC,dNAC,7176913.283576894,3088.0
bbp101,L4_SBC_dNAC222_1,SBC,dNAC,2712800.9622251373,2889.0
bbp115,L5_ChC_dNAC222_1,ChC,dNAC,6501069.191937625,2879.0
bbp128,L5_LBC_dNAC222_1,LBC,dNAC,7475996.442259472,2017.0
bbp136,L5_MC_dNAC222_1,MC,dNAC,5131472.832738064,1019.0
bbp151,L5_SBC_dNAC222_1,SBC,dNAC,1126066.4677224618,1548.0
bbp168,L6_ChC_dNAC222_1,ChC,dNAC,6443969.876417784,2939.0
bbp204,L6_SBC_dNAC222_1,SBC,dNAC,857124.938557541,893.0
bbp020,L23_BP_dSTUT214_1,BP,dSTUT,59031.7838600492,136.0
bbp063,L4_BP_dSTUT214_1,BP,dSTUT,562643.0889736629,625.0
bbp084,L4_LBC_dSTUT214_1,LBC,dSTUT,775548.6618601885,1253.0
bbp109,L5_BP_dSTUT214_1,BP,dSTUT,261751.22169527653,660.0
bbp129,L5_LBC_dSTUT214_1,LBC,dSTUT,6977361.175356721,1825.0
bbp144,L5_NBC_dSTUT214_1,NBC,dSTUT,996800.0775843806,1452.0
bbp162,L6_BP_dSTUT214_1,BP,dSTUT,268274.2568159967,619.0
bbp197,L6_NBC_dSTUT214_1,NBC,dSTUT,1451346.647113325,2123.0
